  0.00	1	1	S	1761016	                Paraburkholderia caffeinilytica
  0.00	1	1	S	134537	                Paraburkholderia fungorum
  0.00	7	0	G	93217	              Pandoraea
  0.00	5	5	S	445709	                Pandoraea thiooxydans
  0.00	1	1	S	93220	                Pandoraea pnomenusa
  0.00	1	1	S	93218	                Pandoraea apista
  0.04	814	82	F	75682	            Oxalobacteraceae
  0.02	488	384	G	29580	              Janthinobacterium
  0.00	43	25	S	55508	                Janthinobacterium agaricidamnosum
  0.00	18	18	-	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	40	40	S	368607	                Janthinobacterium svalbardensis
  0.00	17	17	S	1938606	                Janthinobacterium sp. LM6
  0.00	4	4	S	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.01	215	60	G	149698	              Massilia
  0.00	79	79	S	945844	                Massilia oculi
  0.00	21	21	S	2045208	                Massilia violaceinigra
  0.00	16	16	S	1707785	                Massilia sp. WG5
  0.00	13	13	S	2072590	                Massilia armeniaca
  0.00	12	12	S	1141883	                Massilia putida
  0.00	11	11	S	1593482	                Massilia sp. YMA4
  0.00	3	3	S	1678028	                Massilia sp. NR 4-1
  0.00	17	9	G	963	              Herbaspirillum
  0.00	5	5	S	964	                Herbaspirillum seropedicae
  0.00	3	3	S	80842	                Herbaspirillum rubrisubalbicans
  0.00	11	0	G	202907	              Collimonas
  0.00	6	5	S	158899	                Collimonas fungivorans
  0.00	1	1	-	1005048	                  Collimonas fungivorans Ter331
  0.00	5	5	S	279113	                Collimonas pratensis
  0.00	1	0	G	303379	              Herminiimonas
  0.00	1	1	S	1809410	                Herminiimonas arsenitoxidans
  0.01	237	16	-	119065	            unclassified Burkholderiales
  0.01	170	47	-	224471	              Burkholderiales Genera incertae sedis
  0.00	32	0	G	28067	                Rubrivivax
  0.00	32	1	S	28068	                  Rubrivivax gelatinosus
  0.00	31	31	-	983917	                    Rubrivivax gelatinosus IL144
  0.00	23	0	G	65047	                Mitsuaria
  0.00	23	23	S	1658665	                  Mitsuaria sp. 7
  0.00	22	0	G	88	                Leptothrix
  0.00	22	0	S	34029	                  Leptothrix cholodnii
  0.00	22	22	-	395495	                    Leptothrix cholodnii SP-6
  0.00	15	0	G	92793	                Aquabacterium
  0.00	15	15	S	1296669	                  Aquabacterium olei
  0.00	15	0	G	212743	                Rhizobacter
  0.00	15	15	S	946333	                  Rhizobacter gummiphilus
  0.00	8	0	G	316612	                Methylibium
  0.00	8	0	S	105560	                  Methylibium petroleiphilum
  0.00	8	8	-	420662	                    Methylibium petroleiphilum PM1
  0.00	5	1	G	32012	                Thiomonas
  0.00	4	3	S	926	                  Thiomonas intermedia
  0.00	1	1	-	75379	                    Thiomonas intermedia K12
  0.00	2	0	G	93681	                Roseateles
  0.00	2	2	S	76731	                  Roseateles depolymerans
  0.00	1	0	G	318147	                Paucibacter
  0.00	1	1	S	1768242	                  Paucibacter sp. KCTC 42545
  0.00	43	43	S	413882	              [Polyangium] brachysporum
  0.00	8	0	-	80841	              unclassified Burkholderiales (miscellaneous)
  0.00	8	8	S	1469502	                Burkholderiales bacterium GJ-E10
  0.01	172	23	F	506	            Alcaligenaceae
  0.00	59	21	G	222	              Achromobacter
  0.00	11	11	S	1881016	                Achromobacter sp. MFA1 R4
  0.00	11	11	S	1758194	                Achromobacter sp. AONIH1
  0.00	8	8	S	217203	                Achromobacter spanius
  0.00	5	2	S	85698	                Achromobacter xylosoxidans
  0.00	3	3	-	762376	                  Achromobacter xylosoxidans A8
  0.00	3	3	S	32002	                Achromobacter denitrificans
  0.00	52	17	G	517	              Bordetella
  0.00	13	13	S	463040	                Bordetella genomosp. 13
  0.00	7	7	S	463025	                Bordetella bronchialis
  0.00	6	6	S	1416803	                Bordetella genomosp. 9
  0.00	6	6	S	103855	                Bordetella hinzii
  0.00	2	2	S	1416806	                Bordetella genomosp. 8
  0.00	1	1	S	94624	                Bordetella petrii
  0.00	21	2	G	290425	              Advenella
  0.00	18	0	S	310575	                Advenella kashmirensis
  0.00	18	18	-	1036672	                  Advenella kashmirensis WT001
  0.00	1	0	S	302406	                Advenella mimigardefordensis
  0.00	1	1	-	1247726	                  Advenella mimigardefordensis DPN7
  0.00	8	0	G	152267	              Pigmentiphaga
  0.00	8	8	S	2488560	                Pigmentiphaga sp. H8
  0.00	3	0	G	507	              Alcaligenes
  0.00	2	2	S	511	                Alcaligenes faecalis
  0.00	1	1	S	323284	                Alcaligenes aquatilis
  0.00	3	0	G	359336	              Castellaniella
  0.00	3	0	S	75697	                Castellaniella defragrans
  0.00	3	3	-	1437824	                  Castellaniella defragrans 65Phen
  0.00	2	0	G	1921582	              Orrella
  0.00	2	2	S	1851544	                Orrella dioscoreae
  0.00	1	0	G	305976	              Pusillimonas
  0.00	1	1	S	1007105	                Pusillimonas sp. T7-7
  0.08	1741	14	O	206351	          Neisseriales
  0.07	1711	82	F	481	            Neisseriaceae
  0.07	1588	978	G	482	              Neisseria
  0.02	437	437	S	28449	                Neisseria subflava
  0.00	51	51	S	655307	                Neisseria sp. KEM232
  0.00	50	50	S	495	                Neisseria elongata
  0.00	22	22	S	490	                Neisseria sicca
  0.00	20	20	S	488	                Neisseria mucosa
  0.00	10	10	S	483	                Neisseria cinerea
  0.00	6	6	S	485	                Neisseria gonorrhoeae
  0.00	5	5	S	1853276	                Neisseria sp. 10022
  0.00	4	4	S	487	                Neisseria meningitidis
  0.00	2	2	S	489	                Neisseria polysaccharea
  0.00	2	2	S	486	                Neisseria lactamica
  0.00	1	1	S	493	                Neisseria canis
  0.00	27	0	G	538	              Eikenella
  0.00	27	27	S	539	                Eikenella corrodens
  0.00	11	0	G	32257	              Kingella
  0.00	7	7	S	504	                Kingella kingae
  0.00	4	4	S	502	                Kingella denitrificans
  0.00	3	0	G	71	              Simonsiella
  0.00	3	0	S	72	                Simonsiella muelleri
  0.00	3	3	-	641147	                  Simonsiella muelleri ATCC 29453
  0.00	16	0	F	1499392	            Chromobacteriaceae
  0.00	9	0	-	90153	              Chromobacterium group
  0.00	8	5	G	535	                Chromobacterium
  0.00	2	2	S	1778675	                  Chromobacterium rhizoryzae
  0.00	1	1	S	1108595	                  Chromobacterium vaccinii
  0.00	1	0	G	32014	                Iodobacter
  0.00	1	1	S	2496266	                  Iodobacter sp. H11R3
  0.00	3	0	G	187	              Aquaspirillum
  0.00	3	3	S	1938604	                Aquaspirillum sp. LM1
  0.00	3	0	G	168470	              Laribacter
  0.00	3	3	S	168471	                Laribacter hongkongensis
  0.00	1	0	G	585890	              Chitiniphilus
  0.00	1	1	S	553088	                Chitiniphilus shinanonensis
  0.01	262	0	O	32003	          Nitrosomonadales
  0.01	175	0	F	206379	            Nitrosomonadaceae
  0.01	148	4	G	35798	              Nitrosospira
  0.01	134	0	S	1231	                Nitrosospira multiformis
  0.01	134	134	-	323848	                  Nitrosospira multiformis ATCC 25196
  0.00	9	0	S	35799	                Nitrosospira briensis
  0.00	9	9	-	1266925	                  Nitrosospira briensis C-128
  0.00	1	1	S	1288494	                Nitrosospira lacus
  0.00	27	8	G	914	              Nitrosomonas
  0.00	5	0	S	915	                Nitrosomonas europaea
  0.00	5	5	-	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	4	0	S	916	                Nitrosomonas eutropha
  0.00	4	4	-	335283	                  Nitrosomonas eutropha C91
  0.00	4	4	S	44577	                Nitrosomonas ureae
  0.00	3	3	S	44574	                Nitrosomonas communis
  0.00	2	2	S	261292	                Nitrosomonas sp. Is79A3
  0.00	1	1	S	153948	                Nitrosomonas sp. AL212
  0.00	57	9	F	32011	            Methylophilaceae
  0.00	24	0	-	119067	              unclassified Methylophilaceae
  0.00	24	24	S	417	                Methylomonas clara
  0.00	14	14	G	81682	              Methylovorus
  0.00	5	0	G	1679002	              Candidatus Methylopumilus
  0.00	5	5	S	1581680	                Candidatus Methylopumilus turicensis
  0.00	3	2	G	359407	              Methylotenera
  0.00	1	0	S	359408	                Methylotenera mobilis
  0.00	1	1	-	583345	                  Methylotenera mobilis JLW8
  0.00	1	0	G	404	              Methylobacillus
  0.00	1	0	S	405	                Methylobacillus flagellatus
  0.00	1	1	-	265072	                  Methylobacillus flagellatus KT
  0.00	1	0	G	16	              Methylophilus
  0.00	1	1	S	1662285	                Methylophilus sp. TWE2
  0.00	22	0	F	2008790	            Thiobacillaceae
  0.00	22	0	G	1938335	              Sulfuritortus
  0.00	22	22	S	1914471	                Sulfuritortus calidifontis
  0.00	7	0	F	2008793	            Sterolibacteriaceae
  0.00	2	0	G	378210	              Methyloversatilis
  0.00	1	0	S	378211	                Methyloversatilis universalis
  0.00	1	1	-	1000565	                  Methyloversatilis universalis FAM5
  0.00	1	1	S	1842540	                Methyloversatilis sp. RAC08
  0.00	2	0	-	2211107	              unclassified Sterolibacteriaceae
  0.00	2	2	S	2211108	                Sterolibacteriaceae bacterium J5B
  0.00	2	0	G	157591	              Sterolibacterium
  0.00	2	2	S	157592	                Sterolibacterium denitrificans
  0.00	1	0	G	1054211	              Sulfuritalea
  0.00	1	0	S	748811	                Sulfuritalea hydrogenivorans
  0.00	1	1	-	1223802	                  Sulfuritalea hydrogenivorans sk43H
  0.00	1	0	F	90627	            Gallionellaceae
  0.00	1	0	G	96	              Gallionella
  0.00	1	0	S	370405	                Gallionella capsiferriformans
  0.00	1	1	-	395494	                  Gallionella capsiferriformans ES-2
  0.01	129	15	O	206389	          Rhodocyclales
  0.00	87	21	F	2008794	            Zoogloeaceae
  0.00	44	19	G	33057	              Thauera
  0.00	9	9	S	85643	                Thauera sp. MZ1T
  0.00	5	5	S	2005884	                Thauera sp. K11
  0.00	5	5	S	1134435	                Thauera humireducens
  0.00	4	2	S	59405	                Thauera aromatica
  0.00	2	2	-	44139	                  Thauera aromatica K172
  0.00	1	1	S	96773	                Thauera chlorobenzoica
  0.00	1	1	S	504000	                Thauera sp. E7
  0.00	17	5	G	12960	              Azoarcus
  0.00	7	7	S	41977	                Azoarcus communis
  0.00	3	3	S	748247	                Azoarcus sp. KH32C
  0.00	2	2	S	198107	                Azoarcus sp. CIB
  0.00	5	0	-	2080468	              unclassified Zoogloeaceae
  0.00	5	5	S	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	23	0	F	75787	            Rhodocyclaceae
  0.00	20	0	-	75788	              unclassified Rhodocyclaceae
  0.00	20	20	S	1898103	                Rhodocyclaceae bacterium
  0.00	2	0	G	146937	              Azospira
  0.00	2	0	S	146939	                Azospira oryzae
  0.00	2	2	-	640081	                  Azospira oryzae PS
  0.00	1	0	G	551759	              Aromatoleum
  0.00	1	0	S	551760	                Aromatoleum aromaticum
  0.00	1	1	-	76114	                  Aromatoleum aromaticum EbN1
  0.00	4	0	F	2008795	            Azonexaceae
  0.00	4	0	G	73029	              Dechloromonas
  0.00	4	0	S	259537	                Dechloromonas aromatica
  0.00	4	4	-	159087	                  Dechloromonas aromatica RCB
  0.00	7	0	-	119066	          unclassified Betaproteobacteria
  0.00	7	0	-	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	7	7	S	1904640	              Betaproteobacteria bacterium GR16-43
  0.00	1	0	-	47926	          environmental samples
  0.00	1	1	S	86027	            uncultured beta proteobacterium
  0.02	481	0	-	68525	        delta/epsilon subdivisions
  0.01	277	8	C	28221	          Deltaproteobacteria
  0.01	222	6	O	29	            Myxococcales
  0.01	145	44	-	80811	              Cystobacterineae
  0.00	51	9	F	31	                Myxococcaceae
  0.00	23	0	G	83461	                  Corallococcus
  0.00	23	1	S	184914	                    Corallococcus coralloides
  0.00	22	22	-	1144275	                      Corallococcus coralloides DSM 2259
  0.00	18	7	G	32	                  Myxococcus
  0.00	5	0	S	83455	                    Myxococcus stipitatus
  0.00	5	5	-	1278073	                      Myxococcus stipitatus DSM 14675
  0.00	4	1	S	34	                    Myxococcus xanthus
  0.00	3	3	-	246197	                      Myxococcus xanthus DK 1622
  0.00	2	0	S	33	                    Myxococcus fulvus
  0.00	2	2	-	1334629	                      Myxococcus fulvus 124B02
  0.00	1	0	G	1470623	                  Aggregicoccus
  0.00	1	1	S	1450165	                    Aggregicoccus edonensis
  0.00	40	10	F	39	                Archangiaceae
  0.00	25	0	G	47	                  Archangium
  0.00	25	25	S	48	                    Archangium gephyra
  0.00	3	0	G	42	                  Cystobacter
  0.00	3	3	S	43	                    Cystobacter fuscus
  0.00	1	0	G	44	                  Melittangium
  0.00	1	0	S	83453	                    Melittangium boletus
  0.00	1	1	-	1294270	                      Melittangium boletus DSM 14713
  0.00	1	0	G	40	                  Stigmatella
  0.00	1	0	S	41	                    Stigmatella aurantiaca
  0.00	1	1	-	378806	                      Stigmatella aurantiaca DW4/3-1
  0.00	10	0	F	1524215	                Anaeromyxobacteraceae
  0.00	10	1	G	161492	                  Anaeromyxobacter
  0.00	5	5	S	404589	                    Anaeromyxobacter sp. Fw109-5
  0.00	4	0	S	161493	                    Anaeromyxobacter dehalogenans
  0.00	4	4	-	290397	                      Anaeromyxobacter dehalogenans 2CP-C
  0.00	64	8	-	80812	              Sorangiineae
  0.00	38	0	F	49	                Polyangiaceae
  0.00	24	0	G	50	                  Chondromyces
  0.00	24	24	S	52	                    Chondromyces crocatus
  0.00	14	0	G	39643	                  Sorangium
  0.00	14	9	S	56	                    Sorangium cellulosum
  0.00	5	5	-	448385	                      Sorangium cellulosum So ce56
  0.00	8	0	-	215910	                unclassified Sorangiineae
  0.00	8	0	G	1649470	                  Minicystis
  0.00	8	8	S	888845	                    Minicystis rosea
  0.00	6	0	F	1055686	                Sandaracinaceae
  0.00	6	0	G	1055688	                  Sandaracinus
  0.00	6	6	S	927083	                    Sandaracinus amylolyticus
  0.00	4	0	F	1524216	                Labilitrichaceae
  0.00	4	0	G	1524217	                  Labilithrix
  0.00	4	4	S	1391654	                    Labilithrix luteola
  0.00	6	0	-	224462	              Nannocystineae
  0.00	6	0	F	224464	                Kofleriaceae
  0.00	6	0	G	162027	                  Haliangium
  0.00	6	0	S	80816	                    Haliangium ochraceum
  0.00	6	6	-	502025	                      Haliangium ochraceum DSM 14365
  0.00	1	0	-	65121	              environmental samples
  0.00	1	1	S	253830	                uncultured Myxococcales bacterium
  0.00	20	0	O	213118	            Desulfobacterales
  0.00	19	0	F	213121	              Desulfobulbaceae
  0.00	18	0	G	893	                Desulfobulbus
  0.00	18	18	S	1986146	                  Desulfobulbus oralis
  0.00	1	0	G	427922	                Desulfurivibrio
  0.00	1	0	S	427923	                  Desulfurivibrio alkaliphilus
  0.00	1	1	-	589865	                    Desulfurivibrio alkaliphilus AHT 2
