  0.00	1	0	-	134245	                    environmental samples
  0.00	1	1	S	159274	                      uncultured Porphyromonas sp.
  0.00	7	0	C	768503	            Cytophagia
  0.00	7	2	O	768507	              Cytophagales
  0.00	3	2	F	1853232	                Hymenobacteraceae
  0.00	1	0	G	89966	                  Hymenobacter
  0.00	1	1	S	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	1	1	F	563798	                Cyclobacteriaceae
  0.00	1	0	F	200667	                Flammeovirgaceae
  0.00	1	0	-	585401	                  environmental samples
  0.00	1	1	S	585402	                    uncultured Flammeovirgaceae bacterium
  0.00	5	0	C	117747	            Sphingobacteriia
  0.00	5	0	O	200666	              Sphingobacteriales
  0.00	5	0	F	84566	                Sphingobacteriaceae
  0.00	4	0	G	28453	                  Sphingobacterium
  0.00	4	4	S	743722	                    Sphingobacterium sp. 21
  0.00	1	0	G	423349	                  Mucilaginibacter
  0.00	1	1	S	652787	                    Mucilaginibacter mallensis
  0.00	3	0	-	50742	            environmental samples
  0.00	3	3	S	152509	              uncultured Bacteroidetes bacterium
  0.00	1	0	C	1853228	            Chitinophagia
  0.00	1	0	O	1853229	              Chitinophagales
  0.00	1	1	F	563835	                Chitinophagaceae
  0.00	2	0	P	1090	          Chlorobi
  0.00	2	0	C	191410	            Chlorobia
  0.00	2	0	O	191411	              Chlorobiales
  0.00	2	0	F	191412	                Chlorobiaceae
  0.00	2	0	G	1101	                  Prosthecochloris
  0.00	2	2	S	281093	                    Prosthecochloris sp. GSB1
  0.00	63	1	-	1783257	      PVC group
  0.00	56	0	P	204428	        Chlamydiae
  0.00	56	0	C	204429	          Chlamydiia
  0.00	56	0	O	51291	            Chlamydiales
  0.00	56	0	F	809	              Chlamydiaceae
  0.00	56	0	-	1113537	                Chlamydia/Chlamydophila group
  0.00	56	40	G	810	                  Chlamydia
  0.00	16	16	S	83555	                    Chlamydia abortus
  0.00	4	1	P	74201	        Verrucomicrobia
  0.00	3	0	-	74202	          environmental samples
  0.00	3	3	S	723594	            uncultured verrucomicrobium HF0070_15G23
  0.00	2	0	P	203682	        Planctomycetes
  0.00	2	0	C	203683	          Planctomycetia
  0.00	2	1	O	112	            Planctomycetales
  0.00	1	0	F	1914233	              Gemmataceae
  0.00	1	0	G	113	                Gemmata
  0.00	1	1	S	1630693	                  Gemmata sp. SH-PL17
  0.00	32	0	-	2323	      unclassified Bacteria
  0.00	30	6	-	49928	        unclassified Bacteria (miscellaneous)
  0.00	8	8	S	1573877	          bacterium JNXLZ F2
  0.00	8	8	S	1162640	          bacterium NTL160
  0.00	1	1	S	888487	          bacterium Sed11
  0.00	1	1	S	239795	          bacterium JB18
  0.00	1	1	S	1869227	          bacterium
  0.00	1	1	S	1703178	          bacterium ASP15
  0.00	1	1	S	1637577	          bacterium NXKED4
  0.00	1	1	S	1379881	          bacterium 110(2013)
  0.00	1	1	S	131433	          chlamydia-associated clinical sample 561-S
  0.00	1	1	S	1187061	          bacterium IS424
  0.00	2	0	-	1783234	        Bacteria candidate phyla
  0.00	2	0	P	67818	          Candidatus Atribacteria
  0.00	2	0	-	97507	            environmental samples
  0.00	2	2	S	263865	              uncultured Candidatus Atribacteria bacterium
  0.00	8	0	P	32066	      Fusobacteria
  0.00	8	0	C	203490	        Fusobacteriia
  0.00	8	0	O	203491	          Fusobacteriales
  0.00	5	0	F	203492	            Fusobacteriaceae
  0.00	5	4	G	848	              Fusobacterium
  0.00	1	1	S	860	                Fusobacterium periodonticum
  0.00	3	0	F	1129771	            Leptotrichiaceae
  0.00	3	1	G	32067	              Leptotrichia
  0.00	2	2	S	712357	                Leptotrichia sp. oral taxon 212
  0.00	3	0	P	57723	      Acidobacteria
  0.00	2	0	-	458031	        unclassified Acidobacteria
  0.00	2	0	C	1813735	          Acidobacteria subdivision 6
  0.00	2	0	F	2211325	            Vicinamibacteraceae
  0.00	2	0	G	2004797	              Luteitalea
  0.00	2	2	S	1855912	                Luteitalea pratensis
  0.00	1	0	-	57727	        environmental samples
  0.00	1	1	S	171953	          uncultured Acidobacteria bacterium
 17.91	618537	301694	D	2759	    Eukaryota
  9.13	315360	24144	-	33154	      Opisthokonta
  4.77	164803	7	K	33208	        Metazoa
  4.77	164788	10	-	6072	          Eumetazoa
  4.77	164772	54	-	33213	            Bilateria
  4.76	164511	8	-	33511	              Deuterostomia
  4.76	164502	0	P	7711	                Chordata
  4.76	164502	0	-	89593	                  Craniata
  4.76	164502	1	-	7742	                    Vertebrata
  4.76	164499	4	-	7776	                      Gnathostomata
  4.76	164494	0	-	117570	                        Teleostomi
  4.76	164494	17	-	117571	                          Euteleostomi
  4.76	164453	0	-	8287	                            Sarcopterygii
  4.76	164453	0	-	1338369	                              Dipnotetrapodomorpha
  4.76	164453	2	-	32523	                                Tetrapoda
  4.76	164447	0	-	32524	                                  Amniota
  4.76	164406	0	C	40674	                                    Mammalia
  4.76	164406	3	-	32525	                                      Theria
  4.76	164402	10	-	9347	                                        Eutheria
  4.76	164392	118	-	1437010	                                          Boreoeutheria
  4.74	163772	7	-	314146	                                            Euarchontoglires
  4.74	163753	2	O	9443	                                              Primates
  4.74	163751	0	-	376913	                                                Haplorrhini
  4.74	163751	10	-	314293	                                                  Simiiformes
  4.74	163740	14	-	9526	                                                    Catarrhini
  4.74	163724	0	-	314295	                                                      Hominoidea
  4.74	163723	6	F	9604	                                                        Hominidae
  4.74	163717	12	-	207598	                                                          Homininae
  4.74	163705	0	G	9605	                                                            Homo
  4.74	163705	163705	S	9606	                                                              Homo sapiens
  0.00	1	0	F	9577	                                                        Hylobatidae
  0.00	1	0	G	325165	                                                          Nomascus
  0.00	1	1	S	61853	                                                            Nomascus leucogenys
  0.00	2	0	-	314294	                                                      Cercopithecoidea
  0.00	2	0	F	9527	                                                        Cercopithecidae
  0.00	2	0	-	9528	                                                          Cercopithecinae
  0.00	2	0	G	9539	                                                            Macaca
  0.00	2	2	S	9541	                                                              Macaca fascicularis
  0.00	1	0	-	9479	                                                    Platyrrhini
  0.00	1	0	F	9498	                                                      Cebidae
  0.00	1	0	-	38070	                                                        Cebinae
  0.00	1	0	G	9513	                                                          Cebus
  0.00	1	0	S	9516	                                                            Cebus capucinus
  0.00	1	1	-	1737458	                                                              Cebus capucinus imitator
  0.00	12	0	-	314147	                                              Glires
  0.00	12	0	O	9989	                                                Rodentia
  0.00	12	0	-	1963758	                                                  Myomorpha
  0.00	12	0	-	337687	                                                    Muroidea
  0.00	11	0	F	10066	                                                      Muridae
  0.00	11	0	-	39107	                                                        Murinae
  0.00	7	0	G	10088	                                                          Mus
  0.00	7	0	-	862507	                                                            Mus
  0.00	7	7	S	10090	                                                              Mus musculus
  0.00	4	0	G	10114	                                                          Rattus
  0.00	4	4	S	10116	                                                            Rattus norvegicus
  0.00	1	0	F	337677	                                                      Cricetidae
  0.00	1	0	-	10026	                                                        Cricetinae
  0.00	1	0	G	10028	                                                          Cricetulus
  0.00	1	1	S	10029	                                                            Cricetulus griseus
  0.01	502	6	-	314145	                                            Laurasiatheria
  0.01	489	1	-	91561	                                              Cetartiodactyla
  0.01	482	0	-	9845	                                                Ruminantia
  0.01	482	45	-	35500	                                                  Pecora
  0.01	435	229	F	9895	                                                    Bovidae
  0.00	170	13	-	9963	                                                      Caprinae
  0.00	148	6	G	9935	                                                        Ovis
  0.00	140	0	S	37174	                                                          Ovis canadensis
  0.00	140	140	-	112262	                                                            Ovis canadensis canadensis
  0.00	2	1	S	9940	                                                          Ovis aries
  0.00	1	1	-	9938	                                                            Ovis aries musimon
  0.00	9	0	G	9922	                                                        Capra
  0.00	9	9	S	9925	                                                          Capra hircus
  0.00	36	2	-	27592	                                                      Bovinae
  0.00	33	1	G	9903	                                                        Bos
  0.00	24	24	S	72004	                                                          Bos mutus
  0.00	8	8	S	9913	                                                          Bos taurus
  0.00	1	0	G	9918	                                                        Bubalus
  0.00	1	1	S	89462	                                                          Bubalus bubalis
  0.00	2	0	F	9850	                                                    Cervidae
  0.00	2	0	-	9881	                                                      Odocoileinae
  0.00	2	0	G	9871	                                                        Odocoileus
  0.00	2	0	S	9874	                                                          Odocoileus virginianus
  0.00	2	2	-	9880	                                                            Odocoileus virginianus texanus
  0.00	6	0	-	35497	                                                Suina
  0.00	6	0	F	9821	                                                  Suidae
  0.00	6	0	G	9822	                                                    Sus
  0.00	6	6	S	9823	                                                      Sus scrofa
  0.00	4	0	O	33554	                                              Carnivora
  0.00	2	0	-	379584	                                                Caniformia
  0.00	2	0	F	9608	                                                  Canidae
  0.00	2	0	G	9611	                                                    Canis
  0.00	2	0	S	9612	                                                      Canis lupus
  0.00	2	2	-	9615	                                                        Canis lupus familiaris
  0.00	2	0	-	379583	                                                Feliformia
  0.00	2	1	F	9681	                                                  Felidae
  0.00	1	0	-	338153	                                                    Pantherinae
  0.00	1	0	G	9688	                                                      Panthera
  0.00	1	1	S	9690	                                                        Panthera onca
  0.00	3	0	O	9397	                                              Chiroptera
  0.00	2	0	-	30559	                                                Megachiroptera
  0.00	2	0	F	9398	                                                  Pteropodidae
  0.00	2	0	-	77225	                                                    Pteropodinae
  0.00	2	0	G	9401	                                                      Pteropus
  0.00	2	2	S	132908	                                                        Pteropus vampyrus
  0.00	1	0	-	30560	                                                Microchiroptera
  0.00	1	0	F	9415	                                                  Phyllostomidae
  0.00	1	0	-	40237	                                                    Desmodontinae
  0.00	1	0	G	9429	                                                      Desmodus
  0.00	1	1	S	9430	                                                        Desmodus rotundus
  0.00	1	0	-	9263	                                        Metatheria
  0.00	1	0	O	38609	                                          Diprotodontia
  0.00	1	0	F	9307	                                            Macropodidae
  0.00	1	0	G	1960649	                                              Notamacropus
  0.00	1	1	S	9315	                                                Notamacropus eugenii
  0.00	41	0	-	8457	                                    Sauropsida
  0.00	41	0	-	32561	                                      Sauria
  0.00	41	0	-	1329799	                                        Archelosauria
  0.00	41	0	-	8492	                                          Archosauria
  0.00	37	0	O	1294634	                                            Crocodylia
  0.00	37	0	-	1298654	                                              Longirostres
  0.00	37	0	F	8493	                                                Crocodylidae
  0.00	37	2	G	8500	                                                  Crocodylus
  0.00	35	35	S	8502	                                                    Crocodylus porosus
  0.00	4	0	-	436486	                                            Dinosauria
  0.00	4	0	-	436489	                                              Saurischia
  0.00	4	0	-	436491	                                                Theropoda
  0.00	4	0	-	436492	                                                  Coelurosauria
  0.00	4	0	C	8782	                                                    Aves
  0.00	4	0	-	8825	                                                      Neognathae
  0.00	2	0	O	9126	                                                        Passeriformes
  0.00	2	0	-	175121	                                                          Passeroidea
  0.00	2	0	F	164646	                                                            Icteridae
  0.00	2	2	G	84832	                                                              Molothrus
  0.00	1	0	O	9223	                                                        Psittaciformes
  0.00	1	1	F	9224	                                                          Psittacidae
  0.00	1	0	-	1549675	                                                        Galloanserae
  0.00	1	0	O	8976	                                                          Galliformes
  0.00	1	0	F	9005	                                                            Phasianidae
  0.00	1	0	-	9072	                                                              Phasianinae
  0.00	1	0	G	9030	                                                                Gallus
  0.00	1	1	S	9031	                                                                  Gallus gallus
  0.00	4	0	C	8292	                                  Amphibia
