  0.00	3	3	S	69328	                Pseudomonas sp. VLB120
  0.00	3	3	S	658641	                Pseudomonas sp. R2-7-07
  0.00	3	3	S	216142	                Pseudomonas rhizosphaerae
  0.00	3	3	S	1898684	                Pseudomonas sp. LPH1
  0.00	3	3	S	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	3	3	S	1736226	                Pseudomonas sp. Leaf58
  0.00	3	3	S	1583341	                Pseudomonas cerasi
  0.00	3	3	S	1534110	                Pseudomonas sp. DR 5-09
  0.00	3	3	S	1173283	                Pseudomonas sp. R3-18-08
  0.00	3	3	S	1173280	                Pseudomonas sp. R2-60-08W
  0.00	2	2	S	658643	                Pseudomonas sp. R4-35-07
  0.00	2	0	S	65741	                Pseudomonas knackmussii
  0.00	2	2	-	1301098	                  Pseudomonas knackmussii B13
  0.00	2	2	S	258476	                Pseudomonas sp. MCI3434
  0.00	2	2	S	2479393	                Pseudomonas sp. LTGT-11-2Z
  0.00	2	2	S	2320867	                Pseudomonas sp. K2W31S-8
  0.00	2	2	S	2083052	                Pseudomonas sp. SWI36
  0.00	2	2	S	2054915	                Pseudomonas sp. 09C 129
  0.00	2	2	S	1500687	                Pseudomonas sp. St29
  0.00	2	2	S	1294143	                Pseudomonas sp. ATCC 13867
  0.00	2	2	S	1245526	                Pseudomonas guangdongensis
  0.00	2	2	S	1173284	                Pseudomonas sp. R3-52-08
  0.00	1	1	S	658632	                Pseudomonas sp. R11-23-07
  0.00	1	1	S	364197	                Pseudomonas pohangensis
  0.00	1	1	S	2213057	                Pseudomonas sp. R2A2
  0.00	1	1	S	184037	                Pseudomonas sp. SW2.2A
  0.00	1	1	S	1785145	                Pseudomonas sp. MS586
  0.00	1	1	S	1636610	                Pseudomonas sp. PONIH3
  0.00	1	1	S	157782	                Pseudomonas parafulva
  0.00	1	1	S	1500686	                Pseudomonas sp. Os17
  0.00	1	1	S	1434072	                Pseudomonas salegens
  0.00	1	1	S	1274359	                Pseudomonas sihuiensis
  0.00	1	1	S	1259844	                Pseudomonas sp. FGI182
  0.00	1	1	S	1173273	                Pseudomonas sp. R2-37-08W
  0.00	3	0	-	351	              Azotobacter group
  0.00	3	0	G	352	                Azotobacter
  0.00	2	1	S	353	                  Azotobacter chroococcum
  0.00	1	1	-	1328314	                    Azotobacter chroococcum NCIMB 8003
  0.00	1	1	S	354	                  Azotobacter vinelandii
  0.32	3196	45	F	468	            Moraxellaceae
  0.22	2165	1118	G	469	              Acinetobacter
  0.03	250	212	S	40214	                Acinetobacter johnsonii
  0.00	38	38	-	1242245	                  Acinetobacter johnsonii XBB1
  0.02	228	228	S	28090	                Acinetobacter lwoffii
  0.02	201	201	S	40215	                Acinetobacter junii
  0.01	121	121	S	1646498	                Acinetobacter sp. TTH0-4
  0.01	52	52	S	108981	                Acinetobacter schindleri
  0.00	39	13	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	13	13	S	48296	                  Acinetobacter pittii
  0.00	12	12	S	470	                  Acinetobacter baumannii
  0.00	1	1	S	106654	                  Acinetobacter nosocomialis
  0.00	24	24	S	106649	                Acinetobacter guillouiae
  0.00	23	23	S	29430	                Acinetobacter haemolyticus
  0.00	17	17	S	108980	                Acinetobacter ursingii
  0.00	16	16	S	756892	                Acinetobacter indicus
  0.00	14	14	S	2004646	                Acinetobacter sp. WCHA55
  0.00	8	8	S	2079596	                Acinetobacter sp. SWBY1
  0.00	7	7	S	1879049	                Acinetobacter sp. WCHAc010034
  0.00	7	7	S	1758189	                Acinetobacter sp. ACNIH2
  0.00	7	7	S	1636603	                Acinetobacter sp. ACNIH1
  0.00	6	6	S	106648	                Acinetobacter bereziniae
  0.00	4	4	S	1871111	                Acinetobacter defluvii
  0.00	4	4	S	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	3	3	S	487316	                Acinetobacter soli
  0.00	3	3	S	2004647	                Acinetobacter sp. WCHAc010052
  0.00	3	3	S	2004644	                Acinetobacter sp. WCHA45
  0.00	2	2	-	196816	                unclassified Acinetobacter
  0.00	2	2	S	1879050	                Acinetobacter wuhouensis
  0.00	2	2	S	1608473	                Acinetobacter sp. NCu2D-2
  0.00	2	0	S	1148157	                Acinetobacter oleivorans
  0.00	2	2	-	436717	                  Acinetobacter oleivorans DR1
  0.00	1	1	S	40216	                Acinetobacter radioresistens
  0.00	1	1	S	1280052	                Acinetobacter sp. M131
  0.07	684	2	G	475	              Moraxella
  0.07	671	671	S	34062	                Moraxella osloensis
  0.00	11	11	S	480	                Moraxella catarrhalis
  0.03	302	109	G	497	              Psychrobacter
  0.01	65	65	S	261164	                Psychrobacter alimentarius
  0.00	27	27	-	196806	                unclassified Psychrobacter
  0.00	24	24	S	1720344	                Psychrobacter sp. AntiMn-1
  0.00	20	20	S	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	14	14	S	349106	                Psychrobacter sp. PRwf-1
  0.00	10	0	S	334543	                Psychrobacter arcticus
  0.00	10	10	-	259536	                  Psychrobacter arcticus 273-4
  0.00	8	8	S	571800	                Psychrobacter sp. G
  0.00	8	8	S	45610	                Psychrobacter urativorans
  0.00	6	6	S	330922	                Psychrobacter cryohalolentis
  0.00	4	4	S	1699624	                Psychrobacter sp. P11G5
  0.00	2	2	S	256325	                Psychrobacter maritimus
  0.00	2	2	S	2203895	                Psychrobacter sp. YP14
  0.00	1	1	S	533323	                Psychrobacter fulvigenes
  0.00	1	1	S	1699622	                Psychrobacter sp. P2G3
  0.00	1	1	S	1028419	                Psychrobacter sp. DAB_AL60
  3.94	39305	483	O	91347	          Enterobacterales
  3.74	37303	36520	F	543	            Enterobacteriaceae
  0.05	543	105	G	561	              Escherichia
  0.04	429	426	S	562	                Escherichia coli
  0.00	2	2	-	83334	                  Escherichia coli O157:H7
  0.00	1	1	-	405955	                  Escherichia coli APEC O1
  0.00	8	8	S	208962	                Escherichia albertii
  0.00	1	1	S	1499973	                Escherichia marmotae
  0.01	106	50	G	547	              Enterobacter
  0.01	56	44	-	354276	                Enterobacter cloacae complex
  0.00	7	7	S	550	                  Enterobacter cloacae
  0.00	2	2	S	2027919	                  Enterobacter cloacae complex sp.
  0.00	1	1	S	1915310	                  Enterobacter cloacae complex sp. ECNIH7
  0.00	1	1	S	1812935	                  Enterobacter roggenkampii
  0.00	1	0	S	158836	                  Enterobacter hormaechei
  0.00	1	1	-	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
  0.01	68	51	G	570	              Klebsiella
  0.00	13	13	S	571	                Klebsiella oxytoca
  0.00	3	3	S	2488567	                Klebsiella sp. FDAARGOS_511
  0.00	1	1	S	548	                Klebsiella aerogenes
  0.00	17	13	G	83654	              Leclercia
  0.00	4	4	S	1920114	                Leclercia sp. LSNIH1
  0.00	11	1	G	544	              Citrobacter
  0.00	7	2	-	1344959	                Citrobacter freundii complex
  0.00	3	3	S	546	                  Citrobacter freundii
  0.00	2	2	S	1639133	                  Citrobacter portucalensis
  0.00	3	0	S	67825	                Citrobacter rodentium
  0.00	3	3	-	637910	                  Citrobacter rodentium ICC168
  0.00	11	6	G	1330547	              Kosakonia
  0.00	4	4	S	208223	                Kosakonia cowanii
  0.00	1	1	S	283686	                Kosakonia radicincitans
  0.00	7	4	G	620	              Shigella
  0.00	2	2	S	623	                Shigella flexneri
  0.00	1	1	S	622	                Shigella dysenteriae
  0.00	5	1	G	1330545	              Lelliottia
  0.00	3	3	S	61646	                Lelliottia amnigena
  0.00	1	1	S	69220	                Lelliottia nimipressuralis
  0.00	4	2	G	590	              Salmonella
  0.00	2	0	S	28901	                Salmonella enterica
  0.00	2	0	-	59201	                  Salmonella enterica subsp. enterica
  0.00	1	0	-	598	                    Salmonella enterica subsp. enterica serovar Rubislaw
  0.00	1	1	-	938143	                      Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717
  0.00	1	0	-	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	-	1412501	                      Salmonella enterica subsp. enterica serovar Enteritidis str. SA19940857
  0.00	4	2	G	579	              Kluyvera
  0.00	2	2	S	61648	                Kluyvera intermedia
  0.00	4	0	-	191675	              unclassified Enterobacteriaceae
  0.00	4	0	-	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	4	4	S	891974	                  Plautia stali symbiont
  0.00	2	0	G	1330546	              Pluralibacter
  0.00	2	2	S	61647	                Pluralibacter gergoviae
  0.00	1	0	G	413496	              Cronobacter
  0.00	1	0	S	413497	                Cronobacter dublinensis
  0.00	1	0	-	413498	                  Cronobacter dublinensis subsp. dublinensis
  0.00	1	1	-	1159554	                    Cronobacter dublinensis subsp. dublinensis LMG 23823
  0.08	766	37	F	1903411	            Yersiniaceae
  0.07	658	567	G	34037	              Rahnella
  0.01	83	23	S	34038	                Rahnella aquatilis
  0.01	52	52	-	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	8	8	-	1151116	                  Rahnella aquatilis HX2
  0.00	5	5	S	1805933	                Rahnella sp. ERMR1:05
  0.00	3	3	S	741091	                Rahnella sp. Y9602
  0.01	68	50	G	613	              Serratia
  0.00	6	3	S	82996	                Serratia plymuthica
  0.00	3	3	-	1154756	                  Serratia plymuthica PRI-2C
  0.00	4	4	S	615	                Serratia marcescens
  0.00	2	2	S	82995	                Serratia grimesii
  0.00	2	2	S	61652	                Serratia rubidaea
  0.00	2	2	S	2482769	                Serratia sp. P2ACOL2
  0.00	1	1	S	614	                Serratia liquefaciens
