  0.00	2	2	-	1348660	                  Serratia plymuthica S13
  0.00	30	30	S	47917	                Serratia fonticola
  0.00	24	24	S	104623	                Serratia sp. ATCC 39006
  0.00	14	14	S	61652	                Serratia rubidaea
  0.00	14	14	S	614	                Serratia liquefaciens
  0.00	14	14	S	1759437	                Serratia sp. YD25
  0.00	11	11	S	42906	                Serratia entomophila
  0.00	11	0	S	28151	                Serratia proteamaculans
  0.00	11	11	-	399741	                  Serratia proteamaculans 568
  0.00	7	7	S	2420306	                Serratia sp. FDAARGOS_506
  0.00	5	5	S	137545	                Serratia quinivorans
  0.00	3	3	S	61651	                Serratia ficaria
  0.00	3	3	S	1758196	                Serratia sp. SSNIH1
  0.00	2	2	S	616	                Serratia sp.
  0.00	2	2	S	2447890	                Serratia sp. 1D1416
  0.01	219	103	G	629	              Yersinia
  0.00	34	9	-	1649845	                Yersinia pseudotuberculosis complex
  0.00	22	19	S	632	                  Yersinia pestis
  0.00	2	2	-	1345708	                    Yersinia pestis 8787
  0.00	1	1	-	1345707	                    Yersinia pestis 3770
  0.00	2	2	S	367190	                  Yersinia similis
  0.00	1	1	S	633	                  Yersinia pseudotuberculosis
  0.00	33	12	S	630	                Yersinia enterocolitica
  0.00	21	21	-	1443113	                  Yersinia enterocolitica LC20
  0.00	14	14	S	263819	                Yersinia aleksiciae
  0.00	11	0	S	29483	                Yersinia aldovae
  0.00	11	11	-	1453495	                  Yersinia aldovae 670-83
  0.00	10	10	S	935293	                Yersinia entomophaga
  0.00	8	8	S	29485	                Yersinia rohdei
  0.00	3	3	S	29486	                Yersinia ruckeri
  0.00	2	0	-	454004	                environmental samples
  0.00	2	2	S	454005	                  uncultured Yersinia sp.
  0.00	1	1	S	29484	                Yersinia frederiksenii
  0.00	38	0	G	41201	              Ewingella
  0.00	38	38	S	41202	                Ewingella americana
  0.00	7	0	G	1745211	              Chania
  0.00	7	0	S	1639108	                Chania multitudinisentens
  0.00	7	7	-	1441930	                  Chania multitudinisentens RB-25
  0.42	6281	4655	F	543	            Enterobacteriaceae
  0.02	303	255	G	570	              Klebsiella
  0.00	16	6	S	573	                Klebsiella pneumoniae
  0.00	9	9	-	72407	                  Klebsiella pneumoniae subsp. pneumoniae
  0.00	1	1	-	1420012	                  Klebsiella pneumoniae 30660/NJST258_1
  0.00	10	3	S	1134687	                Klebsiella michiganensis
  0.00	7	7	-	1006551	                  Klebsiella michiganensis KCTC 1686
  0.00	8	8	S	571	                Klebsiella oxytoca
  0.00	7	7	S	548	                Klebsiella aerogenes
  0.00	6	6	S	244366	                Klebsiella variicola
  0.00	1	1	S	2267618	                Klebsiella sp. P1CD1
  0.02	256	6	G	561	              Escherichia
  0.02	250	239	S	562	                Escherichia coli
  0.00	6	6	-	316401	                  Escherichia coli ETEC H10407
  0.00	4	4	-	910348	                  Escherichia coli P12b
  0.00	1	1	-	1392858	                  Escherichia coli M12
  0.02	236	67	G	547	              Enterobacter
  0.01	144	116	-	354276	                Enterobacter cloacae complex
  0.00	10	10	S	550	                  Enterobacter cloacae
  0.00	10	10	S	1812935	                  Enterobacter roggenkampii
  0.00	6	0	S	61645	                  Enterobacter asburiae
  0.00	6	6	-	640513	                    Enterobacter asburiae LF7a
  0.00	2	2	S	2027919	                  Enterobacter cloacae complex sp.
  0.00	6	6	S	2093698	                Enterobacter sp. DKU_NT_01
  0.00	5	5	S	1692238	                Enterobacter sp. FY-07
  0.00	4	4	S	42895	                Enterobacter sp.
  0.00	3	3	S	2057026	                Enterobacter sp. EA-1
  0.00	2	2	S	1420804	                Enterobacter sp. Bac14D4
  0.00	2	2	S	1166130	                Enterobacter sp. R4-368
  0.00	1	1	S	1914861	                Enterobacter sp. SA187
  0.00	1	1	S	1644678	                Enterobacter sp. UIWRF0824
  0.00	1	1	S	1354093	                Enterobacter sp. FCMC85
  0.01	178	16	G	544	              Citrobacter
  0.01	159	3	-	1344959	                Citrobacter freundii complex
  0.01	156	156	S	546	                  Citrobacter freundii
  0.00	2	2	S	545	                Citrobacter koseri
  0.00	1	1	S	67824	                Citrobacter farmeri
  0.01	133	0	G	929812	              Gibbsiella
  0.01	133	133	S	929813	                Gibbsiella quercinecans
  0.01	87	68	G	1330547	              Kosakonia
  0.00	14	1	S	1158459	                Kosakonia sacchari
  0.00	13	13	-	1235834	                  Kosakonia sacchari SP1
  0.00	5	5	S	497725	                Kosakonia oryzae
  0.01	86	0	G	590	              Salmonella
  0.00	72	7	S	28901	                Salmonella enterica
  0.00	65	0	-	59201	                  Salmonella enterica subsp. enterica
  0.00	56	56	-	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	7	7	-	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	2	2	-	90370	                    Salmonella enterica subsp. enterica serovar Typhi
  0.00	14	14	S	54736	                Salmonella bongori
  0.01	85	1	G	158483	              Cedecea
  0.00	50	50	S	158822	                Cedecea neteri
  0.00	34	34	S	158823	                Cedecea lapagei
  0.00	67	52	G	83654	              Leclercia
  0.00	13	13	S	1920116	                Leclercia sp. LSNIH3
  0.00	2	2	S	1920114	                Leclercia sp. LSNIH1
  0.00	35	0	G	1330545	              Lelliottia
  0.00	16	16	S	61646	                Lelliottia amnigena
  0.00	11	11	S	2153385	                Lelliottia sp. WB101
  0.00	5	5	S	1907578	                Lelliottia jeotgali
  0.00	3	3	S	69220	                Lelliottia nimipressuralis
  0.00	31	0	-	191675	              unclassified Enterobacteriaceae
  0.00	24	0	-	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	7	7	S	891974	                  Plautia stali symbiont
  0.00	6	6	S	1265478	                  Enterobacteriaceae bacterium bta3-1
  0.00	5	5	S	693444	                  Enterobacteriaceae bacterium strain FGI 57
  0.00	3	3	S	2066051	                  Enterobacteriaceae bacterium ENNIH1
  0.00	2	2	S	2282309	                  Enterobacteriaceae bacterium w17
  0.00	1	1	S	2282310	                  Enterobacteriaceae bacterium w6
  0.00	7	0	-	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	7	0	-	84564	                  ant endosymbionts
  0.00	7	0	G	203804	                    Candidatus Blochmannia
  0.00	7	0	-	711328	                      unclassified Candidatus Blochmannia endosymbionts
  0.00	7	7	S	1505596	                        Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
  0.00	31	0	G	1335483	              Shimwellia
  0.00	31	31	S	563	                Shimwellia blattae
  0.00	29	0	G	1330546	              Pluralibacter
  0.00	16	7	S	1334193	                [Enterobacter] lignolyticus
  0.00	9	9	-	701347	                  [Enterobacter] lignolyticus SCF1
  0.00	13	13	S	61647	                Pluralibacter gergoviae
  0.00	26	5	G	413496	              Cronobacter
  0.00	12	0	S	413502	                Cronobacter turicensis
  0.00	12	12	-	693216	                  Cronobacter turicensis z3032
  0.00	4	4	S	413503	                Cronobacter malonaticus
  0.00	3	0	S	413501	                Cronobacter muytjensii
  0.00	3	3	-	1159613	                  Cronobacter muytjensii ATCC 51329
  0.00	2	0	S	535744	                Cronobacter universalis
  0.00	2	2	-	1074000	                  Cronobacter universalis NCTC 9529
  0.00	12	0	G	579	              Kluyvera
  0.00	11	11	S	73098	                Kluyvera georgiana
  0.00	1	1	S	61648	                Kluyvera intermedia
  0.00	11	0	-	47938	              environmental samples
  0.00	11	11	S	218034	                uncultured Enterobacteriaceae bacterium
  0.00	8	0	G	1903434	              Atlantibacter
  0.00	8	8	S	565	                Atlantibacter hermannii
  0.00	7	0	G	82976	              Buttiauxella
  0.00	7	7	S	2479367	                Buttiauxella sp. 3AFRM03
  0.00	4	0	G	620	              Shigella
  0.00	3	0	-	75676	                environmental samples
  0.00	3	3	S	286134	                  uncultured Shigella sp.
  0.00	1	1	S	622	                Shigella dysenteriae
  0.00	1	0	G	690591	              Candidatus Curculioniphilus
  0.00	1	1	S	690594	                Candidatus Curculioniphilus buchneri
  0.16	2372	97	F	1903409	            Erwiniaceae
  0.14	2087	979	G	53335	              Pantoea
  0.07	981	0	-	1654067	                Pantoea agglomerans group
  0.07	981	981	S	549	                  Pantoea agglomerans
  0.00	48	48	S	1484158	                Pantoea sp. PSNIH1
  0.00	26	26	S	553	                Pantoea ananatis
  0.00	22	22	S	470934	                Pantoea vagans
  0.00	18	0	S	66269	                Pantoea stewartii
  0.00	18	0	-	66271	                  Pantoea stewartii subsp. stewartii
  0.00	18	18	-	660596	                    Pantoea stewartii subsp. stewartii DC283
  0.00	10	10	S	1076550	                Pantoea rwandensis
  0.00	2	2	S	1891675	                Pantoea alhagi
  0.00	1	1	S	1484157	                Pantoea sp. PSNIH2
  0.01	160	11	G	551	              Erwinia
  0.00	55	55	S	55211	                Erwinia persicina
  0.00	39	0	S	182337	                Erwinia billingiae
  0.00	39	39	-	634500	                  Erwinia billingiae Eb661
  0.00	32	32	S	1619313	                Erwinia gerundensis
  0.00	11	1	S	552	                Erwinia amylovora
  0.00	10	10	-	889211	                  Erwinia amylovora ATCC BAA-2158
  0.00	8	8	S	65700	                Erwinia tracheiphila
  0.00	2	2	S	338565	                Erwinia tasmaniensis
  0.00	2	2	S	215689	                Erwinia sp. Ejp617
  0.00	14	0	G	32199	              Buchnera
  0.00	14	6	S	9	                Buchnera aphidicola
  0.00	8	0	-	668607	                  Buchnera aphidicola (Acyrthosiphon kondoi)
  0.00	8	8	-	1005090	                    Buchnera aphidicola str. Ak (Acyrthosiphon kondoi)
  0.00	8	0	G	2100764	              Mixta
  0.00	8	8	S	665914	                Mixta gaviniae
  0.00	6	0	G	82986	              Tatumella
  0.00	6	6	S	82987	                Tatumella ptyseos
  0.01	162	18	F	1903410	            Pectobacteriaceae
  0.00	39	0	G	1082702	              Lonsdalea
  0.00	39	39	S	1082704	                Lonsdalea britannica
  0.00	37	3	G	204037	              Dickeya
  0.00	8	8	S	204038	                Dickeya dadantii
  0.00	8	8	S	1778540	                Dickeya fangzhongdai
  0.00	8	8	S	1089444	                Dickeya solani
  0.00	6	0	S	69223	                Dickeya paradisiaca
  0.00	6	6	-	579405	                  Dickeya paradisiaca Ech703
  0.00	3	3	S	204042	                Dickeya zeae
  0.00	1	1	S	204039	                Dickeya dianthicola
  0.00	34	13	G	122277	              Pectobacterium
  0.00	9	0	S	55208	                Pectobacterium wasabiae
  0.00	9	9	-	1175631	                  Pectobacterium wasabiae CFBP 3304
  0.00	7	7	S	2042057	                Pectobacterium polaris
  0.00	3	1	S	554	                Pectobacterium carotovorum
  0.00	1	0	-	555	                  Pectobacterium carotovorum subsp. carotovorum
  0.00	1	1	-	561230	                    Pectobacterium carotovorum subsp. carotovorum PC1
  0.00	1	1	-	180957	                  Pectobacterium carotovorum subsp. brasiliense
  0.00	2	2	S	1905730	                Pectobacterium parmentieri
  0.00	20	0	G	71655	              Brenneria
